data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
11,"2016-06-26 08:08:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.1,0.0,90,1466953714,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,10,0,0,0,,,,,,,,,,,
12,"2016-06-26 08:09:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.1,0.0,90,1466953778,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,11,0,0,0,,,,,,,,,,,
13,"2016-06-26 08:10:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.1,0.0,90,1466953832,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,12,0,0,0,,,,,,,,,,,
14,"2016-06-26 08:11:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.0,0.0,90,1466953897,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,13,0,0,0,,,,,,,,,,,
15,"2016-06-26 08:12:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.1,0.0,90,1466953954,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,14,0,0,0,,,,,,,,,,,
16,"2016-06-26 08:13:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.3,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.1,0.0,90,1466954012,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,15,0,0,0,,,,,,,,,,,
17,"2016-06-26 08:14:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.3,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.1,0.0,90,1466954075,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,16,0,0,0,,,,,,,,,,,
18,"2016-06-26 08:15:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.1,0.0,90,1466954131,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,17,0,0,0,,,,,,,,,,,
19,"2016-06-26 08:16:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.3,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.2,0.0,90,1466954195,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,18,0,0,0,,,,,,,,,,,
20,"2016-06-26 08:17:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.2,0.0,90,1466954254,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,19,0,0,0,,,,,,,,,,,
21,"2016-06-26 08:18:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.2,0.0,90,1466954316,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,20,0,0,0,,,,,,,,,,,
22,"2016-06-26 08:19:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.2,0.0,90,1466954376,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,21,0,0,0,,,,,,,,,,,
23,"2016-06-26 08:20:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.1,0.0,90,1466954437,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,22,0,0,0,,,,,,,,,,,
24,"2016-06-26 08:21:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.1,0.0,90,1466954496,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,23,0,0,0,,,,,,,,,,,
25,"2016-06-26 08:22:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.1,0.0,90,1466954554,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,24,0,0,0,,,,,,,,,,,
26,"2016-06-26 08:23:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.2,0.0,90,1466954615,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,25,0,0,0,,,,,,,,,,,
27,"2016-06-26 08:24:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.2,0.0,90,1466954674,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,26,0,0,0,,,,,,,,,,,
28,"2016-06-26 08:25:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.1,0.0,90,1466954738,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,27,0,0,0,,,,,,,,,,,
29,"2016-06-26 08:26:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.1,0.0,90,1466954800,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,28,0,0,0,,,,,,,,,,,
30,"2016-06-26 08:27:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,False,False,None,False,None,154.38,0,60,40,Engaged,-0.4,0,False,<invalid>,60,True,90,False,60,17.9,True,0,100,194.65,False,Complete,False,False,False,1467014400,136.07,0.0,0,40,False,78.0,50,61.5,24.1,0.0,90,1466954852,0.0,None,None,0,0,0,20.3,False,20.3,20.0,0,False,0,False,0,0,3,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13927.07505,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,75,68,68.0,13927,1,0,0,0,,29,0,0,0,,,,,,,,,,,
