data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
212,"2020-06-15 14:44:45",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,214.43,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,214.43,0,Disconnected,0,0,0,,245.81,0.0,2,48,0,65.5,50,65.5,20.8,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,3,0,0,0,0,28.0,0,0,15.0,0,0,,,,
213,"2020-06-15 14:45:54",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,214.43,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,214.43,0,Disconnected,0,0,0,,245.81,0.0,1,48,0,65.5,50,65.5,20.8,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,4,0,0,0,0,28.0,0,0,15.0,0,0,,,,
214,"2020-06-15 14:46:59",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,214.43,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,214.43,0,Disconnected,0,0,0,,245.81,0.0,2,48,0,65.5,50,65.5,20.8,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,5,0,0,0,0,28.0,0,0,15.0,0,0,,,,
215,"2020-06-15 14:47:55",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,214.43,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,214.43,0,Disconnected,0,0,0,,245.81,0.0,1,48,0,65.5,50,65.5,20.8,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,6,0,0,0,0,28.0,0,0,15.0,0,0,,,,
216,"2020-06-15 14:48:54",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,214.43,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,214.43,0,Disconnected,0,0,0,,245.81,0.0,2,48,0,65.5,50,65.5,20.8,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,7,0,0,0,0,28.0,0,0,15.0,0,0,,,,
217,"2020-06-15 14:49:52",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,214.43,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,214.43,0,Disconnected,0,0,0,,245.81,0.0,1,48,0,65.5,50,65.5,20.8,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,8,0,0,0,0,28.0,0,0,15.0,0,0,,,,
218,"2020-06-15 14:50:49",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,214.43,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,214.43,0,Disconnected,0,0,0,,245.81,0.0,2,48,0,65.5,50,65.5,20.8,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,9,0,0,0,0,28.0,0,0,15.0,0,0,,,,
219,"2020-06-15 14:51:50",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,214.43,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,214.43,0,Disconnected,0,0,0,,245.81,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,10,0,0,0,0,28.0,0,0,15.0,0,0,,,,
220,"2020-06-15 14:52:50",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,214.43,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,214.43,0,Disconnected,0,0,0,,245.81,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,11,0,0,0,0,28.0,0,0,15.0,0,0,,,,
221,"2020-06-15 14:53:51",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,214.43,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,214.43,0,Disconnected,0,0,0,,245.81,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,12,0,0,0,0,28.0,0,0,15.0,0,0,,,,
222,"2020-06-15 14:54:56",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,214.43,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,214.43,0,Disconnected,0,0,0,,245.81,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,13,0,0,0,0,28.0,0,0,15.0,0,0,,,,
223,"2020-06-15 14:55:54",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,214.43,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,214.43,0,Disconnected,0,0,0,,245.81,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,14,0,0,0,0,28.0,0,0,15.0,0,0,,,,
224,"2020-06-15 14:56:55",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,214.43,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,214.43,0,Disconnected,0,0,0,,245.81,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,15,0,0,0,0,28.0,0,0,15.0,0,0,,,,
225,"2020-06-15 14:57:49",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,214.43,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,214.43,0,Disconnected,0,0,0,,245.81,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,16,0,0,0,0,28.0,0,0,15.0,0,0,,,,
226,"2020-06-15 14:58:49",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,214.43,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,214.43,0,Disconnected,0,0,0,,245.81,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,17,0,0,0,0,28.0,0,0,15.0,0,0,,,,
227,"2020-06-15 14:59:49",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,214.43,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,214.43,0,Disconnected,0,0,0,,245.81,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,18,0,0,0,0,28.0,0,0,15.0,0,0,,,,
228,"2020-06-15 15:00:52",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,19,0,0,0,0,28.0,0,0,15.0,0,0,,,,
229,"2020-06-15 15:01:48",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,20,0,0,0,0,28.0,0,0,15.0,0,0,,,,
230,"2020-06-15 15:02:51",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,21,0,0,0,0,28.0,0,0,15.0,0,0,,,,
231,"2020-06-15 15:03:51",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,22,0,0,0,0,28.0,0,0,15.0,0,0,,,,
232,"2020-06-15 15:04:52",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,1,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,23,0,0,0,0,28.0,0,0,15.0,0,0,,,,
233,"2020-06-15 15:05:50",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,2,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,24,0,0,0,0,28.0,0,0,15.0,0,0,,,,
234,"2020-06-15 15:06:52",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,213.99,0,90,48,Engaged,,0,0,<invalid>,71,1,90,,71,15.29,0,0,100,213.99,0,Disconnected,0,0,0,,245.29,0.0,1,48,0,65.5,50,65.5,20.7,-74.594447,285,1592246518,40.569235,,,0,,0,23.9,0,23.9,20.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22970.619554,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,69,75,68,None,1,0,0,0,,25,0,0,0,0,28.0,0,0,15.0,0,0,,,,
