data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
1047322,"2018-06-01 00:10:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047323,"2018-06-01 00:11:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047324,"2018-06-01 00:12:13",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047325,"2018-06-01 00:13:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047326,"2018-06-01 00:14:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047327,"2018-06-01 00:15:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047328,"2018-06-01 00:16:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047329,"2018-06-01 00:17:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047330,"2018-06-01 00:18:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047331,"2018-06-01 00:19:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047332,"2018-06-01 00:20:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047333,"2018-06-01 00:21:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047334,"2018-06-01 00:22:13",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047335,"2018-06-01 00:23:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047336,"2018-06-01 00:24:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047337,"2018-06-01 00:25:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047338,"2018-06-01 00:26:15",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047339,"2018-06-01 00:27:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047340,"2018-06-01 00:28:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047341,"2018-06-01 00:29:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047342,"2018-06-01 00:30:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047343,"2018-06-01 00:31:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047344,"2018-06-01 00:32:15",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047345,"2018-06-01 00:33:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047346,"2018-06-01 00:34:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047347,"2018-06-01 00:35:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047348,"2018-06-01 00:36:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047349,"2018-06-01 00:37:13",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047350,"2018-06-01 00:38:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047351,"2018-06-01 00:39:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047352,"2018-06-01 00:40:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047353,"2018-06-01 00:41:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047354,"2018-06-01 00:42:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047355,"2018-06-01 00:43:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047356,"2018-06-01 00:44:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047357,"2018-06-01 00:45:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047358,"2018-06-01 00:46:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047359,"2018-06-01 00:47:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047360,"2018-06-01 00:48:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047361,"2018-06-01 00:49:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047362,"2018-06-01 00:50:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047363,"2018-06-01 00:51:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047364,"2018-06-01 00:52:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047365,"2018-06-01 00:53:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047366,"2018-06-01 00:54:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047367,"2018-06-01 00:55:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047368,"2018-06-01 00:56:13",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047369,"2018-06-01 00:57:13",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047370,"2018-06-01 00:58:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047371,"2018-06-01 00:59:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047372,"2018-06-01 01:00:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047373,"2018-06-01 01:01:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047374,"2018-06-01 01:02:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047375,"2018-06-01 01:03:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047376,"2018-06-01 01:04:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047377,"2018-06-01 01:05:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047378,"2018-06-01 01:06:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
1047379,"2018-06-01 01:07:14",,,,,,,,,,,,,asleep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2175,0,0,,0,0,0,264.9,,,,,,,,,,,
